Index	First Frame	Number Frames	Frames Missing	Position X [nm]	Position Y [nm]	Precision [nm]	Number Photons	Background variance	Chi square	PSF width [nm]	Channel	Z Slice
0	0	0	0	16477	11250	0	0	0	0	0	1	1
0	0	0	0	22500	13385	0	0	0	0	0	1	1
0	0	0	0	35270	18781	0	0	0	0	0	1	1
0	0	0	0	27633	23924	0	0	0	0	0	1	1
0	0	0	0	40451	32238	0	0	0	0	0	1	1
0	0	0	0	31826	23346	0	0	0	0	0	1	1
0	0	0	0	48767	31713	0	0	0	0	0	1	1
0	0	0	0	42550	41453	0	0	0	0	0	1	1
0	0	0	0	24036	47811	0	0	0	0	0	1	1
0	0	0	0	28106	20568	0	0	0	0	0	1	1
0	0	0	0	24369	20656	0	0	0	0	0	1	1
0	0	0	0	25372	27257	0	0	0	0	0	1	1
0	0	0	0	31736	32941	0	0	0	0	0	1	1
0	0	0	0	21533	8507	0	0	0	0	0	1	1
0	0	0	0	22409	14390	0	0	0	0	0	1	1
0	0	0	0	26322	22720	0	0	0	0	0	1	1
0	0	0	0	21148	25685	0	0	0	0	0	1	1
0	0	0	0	35770	30862	0	0	0	0	0	1	1
0	0	0	0	49028	32706	0	0	0	0	0	1	1
0	0	0	0	44292	41945	0	0	0	0	0	1	1
0	0	0	0	24800	42803	0	0	0	0	0	1	1
0	0	0	0	25214	17363	0	0	0	0	0	1	1
0	0	0	0	48054	29094	0	0	0	0	0	1	1
0	0	0	0	28193	32354	0	0	0	0	0	1	1
0	0	0	0	46217	38118	0	0	0	0	0	1	1
0	0	0	0	13497	17227	0	0	0	0	0	1	1
0	0	0	0	29615	34736	0	0	0	0	0	1	1
0	0	0	0	19942	10552	0	0	0	0	0	1	1
0	0	0	0	42514	41463	0	0	0	0	0	1	1
0	0	0	0	28512	16177	0	0	0	0	0	1	1
0	0	0	0	27599	23938	0	0	0	0	0	1	1
0	0	0	0	21558	12114	0	0	0	0	0	1	1
0	0	0	0	26881	34941	0	0	0	0	0	1	1
0	0	0	0	47900	38181	0	0	0	0	0	1	1
0	0	0	0	44248	41947	0	0	0	0	0	1	1
0	0	0	0	23579	13290	0	0	0	0	0	1	1
0	0	0	0	22853	26677	0	0	0	0	0	1	1
0	0	0	0	22804	34232	0	0	0	0	0	1	1
0	0	0	0	47993	38129	0	0	0	0	0	1	1
0	0	0	0	24315	20729	0	0	0	0	0	1	1
0	0	0	0	23741	41609	0	0	0	0	0	1	1
0	0	0	0	31193	19058	0	0	0	0	0	1	1
0	0	0	0	44638	46414	0	0	0	0	0	1	1
0	0	0	0	16105	47779	0	0	0	0	0	1	1
0	0	0	0	43328	5491	0	0	0	0	0	1	1
0	0	0	0	24777	42786	0	0	0	0	0	1	1
0	0	0	0	24623	40249	0	0	0	0	0	1	1
0	0	0	0	34082	24376	0	0	0	0	0	1	1
0	0	0	0	45272	41933	0	0	0	0	0	1	1
0	0	0	0	30221	16294	0	0	0	0	0	1	1
0	0	0	0	39347	45391	0	0	0	0	0	1	1
0	0	0	0	34864	49400	0	0	0	0	0	1	1
0	0	0	0	26674	11476	0	0	0	0	0	1	1
0	0	0	0	28035	20471	0	0	0	0	0	1	1
0	0	0	0	47298	39197	0	0	0	0	0	1	1
0	0	0	0	28061	31722	0	0	0	0	0	1	1
0	0	0	0	26091	34217	0	0	0	0	0	1	1
0	0	0	0	12889	47177	0	0	0	0	0	1	1
0	0	0	0	24016	47904	0	0	0	0	0	1	1
0	0	0	0	13605	17405	0	0	0	0	0	1	1
0	0	0	0	22864	23039	0	0	0	0	0	1	1
0	0	0	0	29939	28339	0	0	0	0	0	1	1
0	0	0	0	22877	23067	0	0	0	0	0	1	1
0	0	0	0	20895	45725	0	0	0	0	0	1	1
0	0	0	0	27034	14420	0	0	0	0	0	1	1
0	0	0	0	48266	40143	0	0	0	0	0	1	1
0	0	0	0	26060	29850	0	0	0	0	0	1	1
0	0	0	0	45261	42023	0	0	0	0	0	1	1
0	0	0	0	16284	17952	0	0	0	0	0	1	1
0	0	0	0	28001	20343	0	0	0	0	0	1	1
0	0	0	0	22673	21128	0	0	0	0	0	1	1
0	0	0	0	45329	41991	0	0	0	0	0	1	1
0	0	0	0	51043	2887	0	0	0	0	0	1	1
0	0	0	0	34096	12781	0	0	0	0	0	1	1
0	0	0	0	22946	23036	0	0	0	0	0	1	1
0	0	0	0	23799	44231	0	0	0	0	0	1	1
0	0	0	0	47976	47230	0	0	0	0	0	1	1
0	0	0	0	23483	13309	0	0	0	0	0	1	1
0	0	0	0	22864	23058	0	0	0	0	0	1	1
0	0	0	0	44435	39658	0	0	0	0	0	1	1
0	0	0	0	45356	35548	0	0	0	0	0	1	1
0	0	0	0	44141	35842	0	0	0	0	0	1	1
0	0	0	0	16052	47783	0	0	0	0	0	1	1
0	0	0	0	30856	27487	0	0	0	0	0	1	1
0	0	0	0	22834	34220	0	0	0	0	0	1	1
0	0	0	0	43464	41416	0	0	0	0	0	1	1
0	0	0	0	42878	3689	0	0	0	0	0	1	1
0	0	0	0	20064	10558	0	0	0	0	0	1	1
0	0	0	0	50433	10949	0	0	0	0	0	1	1
0	0	0	0	27148	14250	0	0	0	0	0	1	1
0	0	0	0	18386	45612	0	0	0	0	0	1	1
0	0	0	0	22438	13381	0	0	0	0	0	1	1
