Position X,Position Y,Displacement^2,Unit,Category,Time,TrackID,ID
46.4078,34.056,0,碌m^2,Spot,25,1000000000,0
30.5831,38.1225,0.00233527,碌m^2,Spot,26,1000000000,5
50.0703,39.527,6.15E-05,碌m^2,Spot,27,1000000000,64
40.8459,43.5616,0.0013372,碌m^2,Spot,28,1000000000,123
37.7023,34.056,4.88E-05,碌m^2,Spot,29,1000000000,181
46.3594,34.056,0.00356318,碌m^2,Spot,30,1000000000,239
53.1966,34.056,5.30E-05,碌m^2,Spot,31,1000000000,298
44.1947,34.5371,0.00610411,碌m^2,Spot,32,1000000000,357
36.7458,34.7056,0.000935985,碌m^2,Spot,33,1000000000,413
40.5899,34.7747,0.00355499,碌m^2,Spot,34,1000000000,469
43.1055,34.7689,0.00469389,碌m^2,Spot,35,1000000000,527
53.6249,34.8113,0.00674165,碌m^2,Spot,36,1000000000,584
52.9572,34.8784,0.00089353,碌m^2,Spot,37,1000000000,642
32.636,35.0788,0.00114567,碌m^2,Spot,38,1000000000,700
41.7815,35.0208,0.00294832,碌m^2,Spot,39,1000000000,758
36.2486,35.2033,0.00490156,碌m^2,Spot,40,1000000000,816
48.1995,35.1779,0.000822041,碌m^2,Spot,41,1000000000,872
57.2337,35.2059,0.00136017,碌m^2,Spot,42,1000000000,927
35.5823,35.419,0.00115214,碌m^2,Spot,43,1000000000,982
38.0192,35.501,0.00961738,碌m^2,Spot,44,1000000000,1041
56.1249,35.5692,0.00770868,碌m^2,Spot,45,1000000000,1098
46.5166,35.8199,0.012805,碌m^2,Spot,46,1000000000,1156
36.7471,35.9413,0.00913209,碌m^2,Spot,47,1000000000,1215
35.239,36.184,0.00729179,碌m^2,Spot,48,1000000000,1272
40.242,36.7921,8.77E-05,碌m^2,Spot,49,1000000000,1331
39.871,37.5125,0.00657667,碌m^2,Spot,50,1000000000,1387
45.1583,37.6896,0.00457031,碌m^2,Spot,51,1000000000,1442
30.6024,38.0965,0.00467718,碌m^2,Spot,52,1000000000,1500
44.976,38.1177,0.00164401,碌m^2,Spot,53,1000000000,1557
35.6917,38.2474,0.000203002,碌m^2,Spot,54,1000000000,1616
49.2388,38.6981,0.00947278,碌m^2,Spot,55,1000000000,1674
37.1271,39.3687,8.85E-05,碌m^2,Spot,56,1000000000,1732
25.6052,39.6803,0.0211123,碌m^2,Spot,57,1000000000,1791
50.014,39.6189,0.00825665,碌m^2,Spot,58,1000000000,1847
34.4434,40.9411,0.00287463,碌m^2,Spot,59,1000000000,1903
52.8887,41.0622,0.0074378,碌m^2,Spot,60,1000000000,1960
56.2818,41.1219,0.00358553,碌m^2,Spot,61,1000000000,2017
27.2494,41.2736,0.000149384,碌m^2,Spot,62,1000000000,2074
28.6595,41.2963,0.00495619,碌m^2,Spot,63,1000000000,2130
45.7464,41.3001,7.00E-05,碌m^2,Spot,64,1000000000,2189
32.3629,41.61,0.000385953,碌m^2,Spot,65,1000000000,2249
37.8197,41.5413,0.00299156,碌m^2,Spot,66,1000000000,2306
39.8387,41.8941,0.00705273,碌m^2,Spot,67,1000000000,2361
31.2844,41.9916,0.000613684,碌m^2,Spot,68,1000000000,2420
51.7253,42.1665,0.00225051,碌m^2,Spot,69,1000000000,2480
56.1127,42.1096,0.000217267,碌m^2,Spot,70,1000000000,2538
31.7381,42.3034,0.00446417,碌m^2,Spot,71,1000000000,2598
27.6124,42.6511,0.00797213,碌m^2,Spot,72,1000000000,2655
28.8231,42.6597,0.005398,碌m^2,Spot,73,1000000000,2715
31.3142,42.9838,0.00612738,碌m^2,Spot,74,1000000000,2775
40.6569,42.9572,0.00526541,碌m^2,Spot,75,1000000000,2834
54.2675,42.9865,0.000144758,碌m^2,Spot,76,1000000000,2894
27.1189,43.0972,0.000355982,碌m^2,Spot,77,1000000000,2952
47.4047,43.1819,5.72E-05,碌m^2,Spot,78,1000000000,3011
56.773,43.3671,0.00598253,碌m^2,Spot,79,1000000000,3069
40.8502,43.5381,0.000397124,碌m^2,Spot,80,1000000000,3129
30.2321,43.7625,0.00356227,碌m^2,Spot,81,1000000000,3188
44.8331,44.1678,4.74E-05,碌m^2,Spot,82,1000000000,3246
27.0047,44.3178,0.000155222,碌m^2,Spot,83,1000000000,3305
39.5383,44.8192,0.0116355,碌m^2,Spot,84,1000000000,3364
45.0139,44.7887,0.00920734,碌m^2,Spot,85,1000000000,3424
34.1937,45.0618,0.00291362,碌m^2,Spot,86,1000000000,3484
33.7479,45.5309,0.0100912,碌m^2,Spot,87,1000000000,3544
37.6721,34.056,0.000840076,碌m^2,Spot,88,1000000000,3601
46.3999,34.056,0.000512407,碌m^2,Spot,89,1000000000,3660
53.2233,34.056,1.00E-05,碌m^2,Spot,90,1000000000,3719
44.2175,34.5339,0.00784999,碌m^2,Spot,91,1000000000,3778
36.7917,34.7302,0.00347538,碌m^2,Spot,92,1000000000,3836
40.5905,34.7606,0.00115033,碌m^2,Spot,93,1000000000,3892
43.17,34.7829,0.0055005,碌m^2,Spot,94,1000000000,3949
53.649,34.8126,0.00964973,碌m^2,Spot,95,1000000000,4007
52.9444,34.8658,0.000440516,碌m^2,Spot,96,1000000000,4065
41.7801,34.9959,0.00337625,碌m^2,Spot,97,1000000000,4125
32.6357,35.1548,0.00513338,碌m^2,Spot,98,1000000000,4181
36.233,35.1976,0.00775765,碌m^2,Spot,99,1000000000,4240
48.1945,35.2112,0.000769534,碌m^2,Spot,100,1000000000,4298
57.2487,35.2394,0.000715083,碌m^2,Spot,101,1000000000,4356
35.6118,35.3742,0.0115764,碌m^2,Spot,102,1000000000,4413
37.9889,35.5081,0.0052124,碌m^2,Spot,103,1000000000,4472
56.1361,35.6215,0.001748,碌m^2,Spot,104,1000000000,4531
36.7784,35.962,0.00236114,碌m^2,Spot,105,1000000000,4589
46.477,35.8917,0.00400316,碌m^2,Spot,106,1000000000,4648
35.2434,36.188,0.0038872,碌m^2,Spot,107,1000000000,4708
40.3493,36.939,0.00825942,碌m^2,Spot,108,1000000000,4765
39.8027,37.5602,0.00524771,碌m^2,Spot,109,1000000000,4824
45.1856,37.692,0.00961139,碌m^2,Spot,110,1000000000,4883
30.622,38.0826,0.00779735,碌m^2,Spot,111,1000000000,4942
35.6639,38.2574,0.000204309,碌m^2,Spot,112,1000000000,4998
44.8725,38.2256,0.00402879,碌m^2,Spot,113,1000000000,5054
49.2918,38.675,0.00370065,碌m^2,Spot,114,1000000000,5112
37.1179,39.3541,0.000216144,碌m^2,Spot,115,1000000000,5170
50.0433,39.6233,0.00229014,碌m^2,Spot,116,1000000000,5229
