0	0	0	0	20255.0	17074.0	0	0	0	0	0	1	1
0	0	0	0	3106.0	17938.0	0	0	0	0	0	1	1
0	0	0	0	30495.0	18867.0	0	0	0	0	0	1	1
0	0	0	0	8586.0	19776.0	0	0	0	0	0	1	1
0	0	0	0	21640.0	20805.0	0	0	0	0	0	1	1
0	0	0	0	27955.0	21094.0	0	0	0	0	0	1	1
0	0	0	0	25379.0	22486.0	0	0	0	0	0	1	1
0	0	0	0	6847.0	23125.0	0	0	0	0	0	1	1
0	0	0	0	47825.0	25104.0	0	0	0	0	0	1	1
0	0	0	0	3671.0	25301.0	0	0	0	0	0	1	1
0	0	0	0	34654.0	25287.0	0	0	0	0	0	1	1
0	0	0	0	4910.0	26258.0	0	0	0	0	0	1	1
0	0	0	0	22868.0	27001.0	0	0	0	0	0	1	1
0	0	0	0	28474.0	27152.0	0	0	0	0	0	1	1
0	0	0	0	32618.0	28069.0	0	0	0	0	0	1	1
0	0	0	0	25254.0	28398.0	0	0	0	0	0	1	1
0	0	0	0	11889.0	28535.0	0	0	0	0	0	1	1
0	0	0	0	47287.0	28567.0	0	0	0	0	0	1	1
0	0	0	0	24454.0	30591.0	0	0	0	0	0	1	1
0	0	0	0	28104.0	31170.0	0	0	0	0	0	1	1
0	0	0	0	23582.0	32541.0	0	0	0	0	0	1	1
0	0	0	0	33105.0	32687.0	0	0	0	0	0	1	1
0	0	0	0	45214.0	33747.0	0	0	0	0	0	1	1
0	0	0	0	7622.0	34348.0	0	0	0	0	0	1	1
0	0	0	0	39166.0	36280.0	0	0	0	0	0	1	1
0	0	0	0	41182.0	36445.0	0	0	0	0	0	1	1
0	0	0	0	50917.0	36505.0	0	0	0	0	0	1	1
0	0	0	0	29395.0	36866.0	0	0	0	0	0	1	1
0	0	0	0	29559.0	38090.0	0	0	0	0	0	1	1
0	0	0	0	30118.0	39266.0	0	0	0	0	0	1	1
0	0	0	0	50598.0	40040.0	0	0	0	0	0	1	1
0	0	0	0	20270.0	41244.0	0	0	0	0	0	1	1
0	0	0	0	26247.0	42947.0	0	0	0	0	0	1	1
0	0	0	0	50435.0	43037.0	0	0	0	0	0	1	1
0	0	0	0	32743.0	43786.0	0	0	0	0	0	1	1
0	0	0	0	5705.0	44703.0	0	0	0	0	0	1	1
