Index	First Frame	Number Frames	Frames Missing	Position X [nm]	Position Y [nm]	Precision [nm]	Number Photons	Background variance	Chi square	PSF width [nm]	Channel	Z Slice
0	0	0	0	11546.0	23060.0	0	0	0	0	0	1	1
0	0	0	0	6492.0	34873.0	0	0	0	0	0	1	1
0	0	0	0	46166.0	8895.0	0	0	0	0	0	1	1
0	0	0	0	4341.0	46444.0	0	0	0	0	0	1	1
0	0	0	0	3597.0	33503.0	0	0	0	0	0	1	1
0	0	0	0	30673.0	26291.0	0	0	0	0	0	1	1
0	0	0	0	38076.0	37263.0	0	0	0	0	0	1	1
0	0	0	0	32225.0	49150.0	0	0	0	0	0	1	1
0	0	0	0	20175.0	15210.0	0	0	0	0	0	1	1
0	0	0	0	8927.0	40890.0	0	0	0	0	0	1	1
0	0	0	0	41495.0	1922.0	0	0	0	0	0	1	1
0	0	0	0	12158.0	20159.0	0	0	0	0	0	1	1
0	0	0	0	31599.0	2574.0	0	0	0	0	0	1	1
0	0	0	0	22555.0	11888.0	0	0	0	0	0	1	1
0	0	0	0	44978.0	24626.0	0	0	0	0	0	1	1
0	0	0	0	27389.0	47926.0	0	0	0	0	0	1	1
0	0	0	0	4985.0	36839.0	0	0	0	0	0	1	1
0	0	0	0	29978.0	38818.0	0	0	0	0	0	1	1
0	0	0	0	4166.0	23978.0	0	0	0	0	0	1	1
0	0	0	0	20542.0	25294.0	0	0	0	0	0	1	1
0	0	0	0	29081.0	33687.0	0	0	0	0	0	1	1
0	0	0	0	49048.0	35063.0	0	0	0	0	0	1	1
0	0	0	0	17337.0	48408.0	0	0	0	0	0	1	1
0	0	0	0	16294.0	35307.0	0	0	0	0	0	1	1
0	0	0	0	15268.0	29239.0	0	0	0	0	0	1	1
0	0	0	0	25771.0	19723.0	0	0	0	0	0	1	1
0	0	0	0	911.0	12398.0	0	0	0	0	0	1	1
0	0	0	0	10410.0	48278.0	0	0	0	0	0	1	1
0	0	0	0	19715.0	42162.0	0	0	0	0	0	1	1
0	0	0	0	29055.0	40056.0	0	0	0	0	0	1	1
0	0	0	0	35373.0	23068.0	0	0	0	0	0	1	1
0	0	0	0	38302.0	49050.0	0	0	0	0	0	1	1
0	0	0	0	35254.0	19872.0	0	0	0	0	0	1	1
0	0	0	0	4016.0	29413.0	0	0	0	0	0	1	1
0	0	0	0	30997.0	23931.0	0	0	0	0	0	1	1
0	0	0	0	4060.0	39638.0	0	0	0	0	0	1	1
0	0	0	0	17324.0	9585.0	0	0	0	0	0	1	1
0	0	0	0	50177.0	39802.0	0	0	0	0	0	1	1
0	0	0	0	12768.0	24668.0	0	0	0	0	0	1	1
0	0	0	0	27412.0	11323.0	0	0	0	0	0	1	1
0	0	0	0	43966.0	20771.0	0	0	0	0	0	1	1
0	0	0	0	44593.0	6367.0	0	0	0	0	0	1	1
0	0	0	0	12043.0	25968.0	0	0	0	0	0	1	1
0	0	0	0	51320.0	19407.0	0	0	0	0	0	1	1
0	0	0	0	38906.0	22080.0	0	0	0	0	0	1	1
0	0	0	0	44718.0	21869.0	0	0	0	0	0	1	1
0	0	0	0	49327.0	27903.0	0	0	0	0	0	1	1
0	0	0	0	34037.0	3561.0	0	0	0	0	0	1	1
0	0	0	0	35430.0	35840.0	0	0	0	0	0	1	1
0	0	0	0	25085.0	4709.0	0	0	0	0	0	1	1
0	0	0	0	47673.0	33402.0	0	0	0	0	0	1	1
0	0	0	0	20969.0	27163.0	0	0	0	0	0	1	1
0	0	0	0	21048.0	46293.0	0	0	0	0	0	1	1
0	0	0	0	49792.0	33176.0	0	0	0	0	0	1	1
0	0	0	0	29162.0	2425.0	0	0	0	0	0	1	1
0	0	0	0	29539.0	22615.0	0	0	0	0	0	1	1
0	0	0	0	5800.0	31331.0	0	0	0	0	0	1	1
0	0	0	0	24605.0	32940.0	0	0	0	0	0	1	1
0	0	0	0	48820.0	37835.0	0	0	0	0	0	1	1
0	0	0	0	45564.0	32613.0	0	0	0	0	0	1	1
0	0	0	0	8730.0	10755.0	0	0	0	0	0	1	1
0	0	0	0	15669.0	5179.0	0	0	0	0	0	1	1
0	0	0	0	50907.0	16762.0	0	0	0	0	0	1	1
0	0	0	0	34930.0	16634.0	0	0	0	0	0	1	1
0	0	0	0	30388.0	9087.0	0	0	0	0	0	1	1
0	0	0	0	37491.0	32633.0	0	0	0	0	0	1	1
0	0	0	0	21174.0	5513.0	0	0	0	0	0	1	1
0	0	0	0	51000.0	35661.0	0	0	0	0	0	1	1
0	0	0	0	40152.0	7706.0	0	0	0	0	0	1	1
0	0	0	0	21673.0	24747.0	0	0	0	0	0	1	1
0	0	0	0	50214.0	32609.0	0	0	0	0	0	1	1
0	0	0	0	11124.0	5225.0	0	0	0	0	0	1	1
0	0	0	0	37244.0	47174.0	0	0	0	0	0	1	1
0	0	0	0	45588.0	27322.0	0	0	0	0	0	1	1
0	0	0	0	25353.0	23288.0	0	0	0	0	0	1	1
0	0	0	0	50152.0	33249.0	0	0	0	0	0	1	1
0	0	0	0	31816.0	39334.0	0	0	0	0	0	1	1
0	0	0	0	30475.0	19604.0	0	0	0	0	0	1	1
0	0	0	0	29892.0	36805.0	0	0	0	0	0	1	1
0	0	0	0	30709.0	24055.0	0	0	0	0	0	1	1
0	0	0	0	21306.0	39005.0	0	0	0	0	0	1	1
0	0	0	0	48808.0	5141.0	0	0	0	0	0	1	1
0	0	0	0	23400.0	29855.0	0	0	0	0	0	1	1
0	0	0	0	3955.0	18125.0	0	0	0	0	0	1	1
0	0	0	0	29490.0	22666.0	0	0	0	0	0	1	1
0	0	0	0	18844.0	5542.0	0	0	0	0	0	1	1
0	0	0	0	49076.0	33638.0	0	0	0	0	0	1	1
0	0	0	0	32447.0	8485.0	0	0	0	0	0	1	1
0	0	0	0	50080.0	30024.0	0	0	0	0	0	1	1
0	0	0	0	29744.0	11547.0	0	0	0	0	0	1	1
